,TARGET,EXT_SOURCE_3,EXT_SOURCE_2,PAYMENT_RATE,DAYS_ID_PUBLISH,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_EMPLOYED_PERC,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,ANNUITY_INCOME_PERC,DAYS_LAST_PHONE_CHANGE,AMT_GOODS_PRICE,AMT_ANNUITY,INCOME_CREDIT_PERC,AMT_CREDIT,INCOME_PER_PERSON,AMT_INCOME_TOTAL,HOUR_APPR_PROCESS_START,CODE_GENDER,DEF_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_INCOME_TYPE_Working,OBS_60_CNT_SOCIAL_CIRCLE,OBS_30_CNT_SOCIAL_CIRCLE,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_FRIDAY,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,CNT_CHILDREN,NAME_TYPE_SUITE_Unaccompanied
7882,0.0,0.8038850611746273,0.4830992165187758,0.05,-4040,-23052,-5433.0,0.23568453930244665,0.025164,-13916.0,0.12857142857142856,-1201.0,810000.0,40500.0,0.3888888888888889,810000.0,157500.0,315000.0,9,0,0.0,4.0,0,5.0,5.0,1,0,2,2,0,0
381,1.0,0.0651096140026964,0.4822091852232648,0.07317318757192175,-727,-8038,-609.0,0.07576511570042299,0.01885,-8038.0,0.2826111111111111,-510.0,247500.0,22891.5,0.25891829689298046,312840.0,40500.0,81000.0,17,0,0.0,1.0,1,6.0,6.0,0,0,2,2,0,1
8349,0.0,0.8245949709919925,0.3318083450130531,0.04863610798650169,-4057,-13076,-6272.0,0.4796573875802998,0.019101,-2075.0,0.24445229681978797,-1750.0,450000.0,31131.0,0.19895950506186727,640080.0,63675.0,127350.0,11,1,1.0,0.0,1,2.0,2.0,0,1,2,2,0,1
3248,0.0,0.7922644738669378,0.5530436317661158,0.039790890627419195,-28,-16499,-193.0,0.011697678647190738,0.04622,-10533.0,0.19417777777777778,-1483.0,909000.0,39321.0,0.20491989908833413,988191.0,67500.0,202500.0,14,1,0.0,2.0,0,0.0,0.0,0,0,1,1,1,1
3721,0.0,0.0861616623809292,0.426639180175858,0.05,-301,-7859,-765.0,0.09734062857869959,0.018029,-5666.0,0.1,-403.0,180000.0,9000.0,0.5,180000.0,30000.0,90000.0,8,1,0.0,0.0,1,0.0,0.0,0,0,3,2,1,1
6614,0.0,0.3409064264152384,0.4299910984494187,0.06741339107261825,-3773,-11941,-1094.0,0.09161711749434721,0.018634,-5569.0,0.09251428571428572,-807.0,171000.0,14571.0,0.7286808794137242,216144.0,52500.0,157500.0,16,1,0.0,2.0,0,0.0,0.0,0,0,2,2,1,1
6205,0.0,0.5172965813614878,0.6922595906700234,0.05740945229681979,-4700,-22002,-109.0,0.004954095082265249,0.011703,-3123.0,0.18567857142857142,-2017.0,360000.0,23395.5,0.30918727915194344,407520.0,63000.0,126000.0,9,0,0.0,2.0,1,3.0,3.0,0,1,2,2,0,1
4478,0.0,0.0759656813247684,0.653617015815353,0.11918727915194346,-3618,-20063,-1873.0,0.09335592882420375,0.020713,-4486.0,0.22486666666666666,-605.0,225000.0,30357.0,0.5300353356890459,254700.0,67500.0,135000.0,6,0,0.0,4.0,1,2.0,2.0,0,0,3,3,0,0
5621,0.0,0.3001077565791181,0.7232257500571451,0.03602350917431193,-2787,-10676,-1187.0,0.11118396403147246,0.035792,-2781.0,0.5026,-791.0,1125000.0,45234.0,0.0716743119266055,1255680.0,30000.0,90000.0,17,1,2.0,1.0,0,9.0,9.0,0,1,2,2,1,0
7152,0.0,0.3185955240537633,0.6686844891631637,0.03817386185943362,-5426,-14625,-900.0,0.06153846153846154,0.072508,-6608.0,0.1605125,-677.0,1413000.0,57784.5,0.23782485388635538,1513719.0,120000.0,360000.0,18,1,0.0,0.0,0,0.0,0.0,0,0,1,1,1,1
1899,0.0,0.5082869913916046,0.5613630412628833,0.04833076923076923,-3503,-11136,-1757.0,0.1577765804597701,0.026392,-4192.0,0.08377333333333334,-1401.0,585000.0,28273.5,0.5769230769230769,585000.0,168750.0,337500.0,17,1,0.0,4.0,1,0.0,0.0,1,0,2,2,1,0
9458,0.0,0.2176285202779586,0.4731633737006425,0.02876499010362091,-3703,-14943,-230.0,0.015391822257913404,0.008575,-4873.0,0.18823809523809523,-2.0,1080000.0,35577.0,0.1528117359413203,1236816.0,94500.0,189000.0,13,1,0.0,0.0,1,0.0,0.0,0,1,2,2,0,1
7420,0.0,0.5971924268337128,0.6791834654925226,0.037059046998806036,-4248,-15519,-280.0,0.018042399639152006,0.035792,-9499.0,0.1707125,-1488.0,1548000.0,61456.5,0.21708455443395203,1658340.0,120000.0,360000.0,13,0,0.0,0.0,1,0.0,0.0,0,0,2,2,1,1
7112,0.0,0.2955826421513093,0.1061191247187453,0.10659248767001724,-479,-16935,-774.0,0.04570416297608503,0.018209,-399.0,0.2082,-473.0,238500.0,28107.0,0.5119716026417734,263686.5,67500.0,135000.0,8,1,2.0,2.0,0,2.0,2.0,0,0,3,3,1,1
9685,0.0,0.7610263695502636,0.43376833574775,0.03324,-4501,-21224,-583.0,0.027468903128533735,0.018634,-3542.0,0.62325,-1827.0,675000.0,22437.0,0.05333333333333334,675000.0,18000.0,36000.0,15,0,0.0,0.0,1,2.0,2.0,0,0,2,2,0,0
9300,0.0,0.6956219298394389,0.2092243667021165,0.04695116235470566,-1165,-8496,-1296.0,0.15254237288135594,0.007305,-3363.0,0.16695833333333332,-782.0,270000.0,18031.5,0.281214848143982,384048.0,108000.0,108000.0,13,1,0.0,1.0,1,0.0,0.0,0,0,3,3,0,1
6874,0.0,0.7121551551910698,0.7593874080902522,0.05600338444299615,-4215,-15710,-2186.0,0.13914704010184595,0.04622,-7302.0,0.19592,-720.0,679500.0,44082.0,0.28584822602590926,787131.0,225000.0,225000.0,13,1,0.0,0.0,0,0.0,0.0,0,0,1,1,0,1
7650,0.0,0.4632753280912678,0.5272819039144376,0.03225714285714286,-1744,-18195,-3598.0,0.19774663369057432,0.010276,-8804.0,0.12544444444444444,-2480.0,472500.0,15241.5,0.2571428571428571,472500.0,60750.0,121500.0,15,1,0.0,1.0,1,2.0,2.0,0,0,2,2,0,1
4846,0.0,0.5797274227921155,0.5931715677473456,0.04864,-2837,-10166,-2538.0,0.24965571512886092,0.0145199999999999,-2816.0,0.16213333333333332,-2431.0,450000.0,21888.0,0.3,450000.0,67500.0,135000.0,12,0,0.0,1.0,1,0.0,0.0,0,0,2,2,0,1
846,0.0,0.511891801533151,0.6228367054467593,0.02935233769284987,-2025,-18493,-1625.0,0.08787108635699994,0.005313,-8321.0,0.11898412698412698,-1518.0,1003500.0,33732.0,0.2466912052627457,1149210.0,141750.0,283500.0,13,0,0.0,1.0,1,0.0,0.0,0,0,2,2,0,1
6207,0.0,0.8528284668510541,0.6084738739667993,0.05614199370051928,-4355,-21003,-7348.0,0.3498547826500976,0.0060079999999999,-2584.0,0.23981818181818182,-64.0,382500.0,23742.0,0.2341023239976164,422892.0,99000.0,99000.0,12,1,3.0,1.0,1,4.0,4.0,0,0,2,2,0,1
9815,0.0,0.7407990879702335,0.6508343741237088,0.04249567331916665,-1313,-17763,-1904.0,0.1071891009401565,0.0088659999999999,-859.0,0.48495,0.0,918000.0,43645.5,0.08762897890332333,1027057.5,45000.0,90000.0,10,1,0.0,4.0,1,0.0,0.0,0,0,2,2,0,1
8162,0.0,0.1664055461839363,0.5652952100969564,0.04470548294007808,-1358,-17804,-3123.0,0.17541002022017524,0.020713,-1344.0,0.21946666666666667,-2170.0,1125000.0,59256.0,0.20370056017654048,1325475.0,135000.0,270000.0,7,1,0.0,5.0,1,0.0,0.0,0,0,3,2,0,1
8021,0.0,0.5797274227921155,0.6341252348946393,0.07170487397695346,-4368,-14639,-3745.0,0.25582348521073844,0.030755,-2239.0,0.1761,0.0,184500.0,15849.0,0.4071827028787817,221031.0,45000.0,90000.0,13,1,0.0,0.0,0,0.0,0.0,0,0,2,2,0,1
4448,1.0,0.3409064264152384,0.5418349367350107,0.0640827254193992,-4690,-12518,-1135.0,0.09066943601214252,0.020713,-4229.0,0.2981714285714286,-916.0,625500.0,46962.0,0.21491906761967922,732834.0,39375.0,157500.0,7,0,0.0,4.0,1,4.0,5.0,0,1,3,1,2,1
2240,0.0,0.4507472818545589,0.4969076600566428,0.03482173687845304,-1027,-10665,-424.0,0.03975621190811064,0.020713,-966.0,0.20685897435897435,-1432.0,1800000.0,72607.5,0.16833563535911603,2085120.0,175500.0,351000.0,8,1,0.0,2.0,1,8.0,8.0,0,0,3,1,0,0
4136,0.0,0.5136937663039473,0.4627757243359564,0.033309090909090906,-804,-20176,-2121.0,0.10512490087232355,0.005313,-5344.0,0.0916,-97.0,495000.0,16488.0,0.36363636363636365,495000.0,180000.0,180000.0,17,1,0.0,1.0,1,3.0,3.0,0,0,2,2,0,1
4459,0.0,0.5814837058057234,0.6315898693876703,0.03690038953811909,-4183,-20632,-4470.0,0.21665374176037225,0.00712,-2939.0,0.13262,-2345.0,675000.0,29839.5,0.27824151363383415,808650.0,225000.0,225000.0,10,0,0.0,2.0,0,0.0,0.0,0,0,2,2,0,1
3130,0.0,0.6832688314232291,0.4222853828897224,0.040831272487979874,-994,-8348,-187.0,0.022400574988021085,0.020246,-1251.0,0.17289628619795958,-174.0,1170000.0,51934.5,0.2361604947444021,1271929.5,300379.5,300379.5,11,1,0.0,0.0,0,2.0,2.0,0,0,3,3,0,1
3323,0.0,0.7688075728291359,0.6153699999307374,0.05,-4367,-12463,-3993.0,0.32038834951456313,0.016612,-6536.0,0.08125,-1189.0,585000.0,29250.0,0.6153846153846154,585000.0,180000.0,360000.0,14,0,0.0,3.0,1,1.0,1.0,0,0,2,2,0,0
1994,0.0,0.746300213050371,0.5466406518615236,0.10817655571635311,-766,-17232,-948.0,0.05501392757660167,0.010276,-659.0,0.09397142857142857,-183.0,247500.0,29601.0,1.1511643204841469,273636.0,157500.0,315000.0,12,0,0.0,3.0,0,0.0,0.0,0,0,2,2,0,1
4030,0.0,0.6722428897082422,0.3138703611880675,0.10068792995622264,-2287,-20492,-2200.0,0.1073589693538942,0.02461,-2058.0,0.14636363636363636,0.0,67500.0,7245.0,0.6879299562226392,71955.0,49500.0,49500.0,9,1,0.0,1.0,1,0.0,0.0,0,0,2,2,0,1
8892,0.0,0.2837118826350007,0.5052772418128462,0.07927951866684381,-3191,-10583,-2800.0,0.2645752622129831,0.0196889999999999,-4660.0,0.1518909090909091,-564.0,391500.0,37593.0,0.5219503862432858,474183.0,61875.0,247500.0,12,1,0.0,4.0,1,0.0,0.0,0,0,2,2,2,1
5741,0.0,0.326475210066026,0.3550755661110486,0.05,-1489,-9150,-925.0,0.10109289617486339,0.018634,-7650.0,0.06818181818181818,0.0,135000.0,6750.0,0.7333333333333333,135000.0,49500.0,99000.0,16,0,0.0,0.0,1,2.0,2.0,0,0,2,2,0,1
3110,1.0,0.3606125659189888,0.165995341353043,0.027492088607594937,-1052,-8387,-344.0,0.041015857875283175,0.025164,-8340.0,0.1126296456352636,0.0,270000.0,9382.5,0.24409282700421941,341280.0,41652.0,83304.0,14,1,0.0,0.0,0,3.0,3.0,0,0,2,2,0,1
6476,1.0,0.4311917977993083,0.2889029327208124,0.05257442284325638,-3823,-11666,-1172.0,0.10046288359334819,0.020713,-77.0,0.1978,-1.0,450000.0,31153.5,0.2657958687727825,592560.0,39375.0,157500.0,8,0,0.0,2.0,1,0.0,0.0,0,0,3,3,2,1
7533,0.0,0.1745642655572634,0.1330921196838386,0.06555129762906191,-3957,-11867,-2851.0,0.24024606050391842,0.015221,-5971.0,0.16832,-1831.0,238500.0,18936.0,0.3894444963703773,288873.0,112500.0,112500.0,13,0,0.0,2.0,1,1.0,1.0,0,1,2,2,0,1
211,1.0,0.2431864804420123,0.044020822931951,0.054512576330328584,-126,-12824,-154.0,0.012008733624454149,0.008019,-6764.0,0.19996666666666665,-309.0,427500.0,26995.5,0.2726083163710381,495216.0,67500.0,135000.0,10,1,0.0,0.0,1,0.0,0.0,0,0,2,2,0,1
2306,0.0,0.5082869913916046,0.7049341557013291,0.054614722559740786,-2461,-12155,-348.0,0.02863019333607569,0.019101,-2224.0,0.09588888888888888,-2161.0,270000.0,19417.5,0.5695625759416768,355536.0,67500.0,202500.0,16,0,0.0,3.0,1,0.0,0.0,0,0,2,2,1,1
2758,1.0,0.633031641417419,0.4214480396023241,0.03801098901098901,-2055,-11075,-1767.0,0.15954853273137698,0.035792,-4121.0,0.17295,-205.0,409500.0,15565.5,0.21978021978021978,409500.0,90000.0,90000.0,10,1,0.0,1.0,1,1.0,1.0,0,0,2,2,0,1
